n-gram	total_score	total_occurrences	average_score
Ghappar	0.8	1	0.8
Rahman,	0.8	1	0.8
Edham	0.8	1	0.8
Mamet,	0.8	1	0.8
Anwar	0.8	1	0.8
Hassan,	0.8	1	0.8
Dawut	0.8	1	0.8
Abdurehim	0.8	1	0.8
Adel	0.8	1	0.8
Noori.	0.8	1	0.8
Houstonians	0.4	1	0.4
tenure	0.4	1	0.4
mayor,	0.4	1	0.4
replacement,	0.6000000000000001	2	0.30000000000000004
caucus	2.4000000000000004	2	1.2000000000000002
Arkan	0.8	1	0.8
Hajem,	0.8	1	0.8
wrested	0.8	1	0.8
dying.	0.8	1	0.8
rump	1.4	1	1.4
Government-owned	1.4	1	1.4
institutions.	2.2	2	1.1
pennies,	-0.2	1	-0.2
Lt	-0.2	1	-0.2
Stacho.	-0.2	1	-0.2
"act."""	-0.6	1	-0.6
stores,	1.6	2	0.8
bondholders	1.4	2	0.7
cases,	1.4	1	1.4
survive.	2.8	2	1.4
jeopardy	1.2	1	1.2
Tang,	1.4	2	0.7
family.	1.2	1	1.2
Telemedia	1.8	1	1.8
pollster	0.6	1	0.6
Gould,	0.6	1	0.6
reorganise	0.6	1	0.6
operation.	2.2	2	1.1
Scholar	1.4	1	1.4
on-off	1.4	1	1.4
mogul	1.4	1	1.4
Carter	3.0	3	1.0
strategy.	1.4	1	1.4
puzzlers'	1.8	2	0.9
forgetting	1.0	2	0.5
Metzler	2.0	3	0.6666666666666666
Nabil	3.0	2	1.5
Rdeneh,	1.6	1	1.6
excuse	1.6	1	1.6
monster	1.0	1	1.0
deep.	1.0	1	1.0
felled	-1.0	1	-1.0
forecasts,	-0.4	1	-0.4
expenditure	-0.4	1	-0.4
£30	-0.4	1	-0.4
£700	-0.4	1	-0.4
tuned.	-0.8	1	-0.8
treasurer	1.0	1	1.0
peerage	1.0	2	0.5
Rising	1.4	1	1.4
waning	1.4	1	1.4
typhoon	3.2	2	1.6
whip	1.4	1	1.4
misery	1.4	1	1.4
Teachers	-1.4	2	-0.7
organize	2.2	1	2.2
Mihalo	2.2	1	2.2
Naperville	2.2	1	2.2
Lance	2.2	1	2.2
La	2.2	1	2.2
Torre	2.2	1	2.2
Aurora.	2.2	1	2.2
"""One"	1.2	1	1.2
blatant	1.2	1	1.2
"with?"""	1.2	1	1.2
weeks,	3.2	5	0.64
disagreements	2.0	1	2.0
Council,	4.2	2	2.1
"""war"	2.0	1	2.0
"cabinet"""	2.0	1	2.0
"""support"""	2.0	1	2.0
University.	0.2	1	0.2
Belize,	1.0	1	1.0
Dean	1.0	1	1.0
Barrow,	1.0	1	1.0
resist	1.0	1	1.0
bolder	2.0	1	2.0
sharpened	2.0	1	2.0
salons	2.0	1	2.0
underground,	1.4	1	1.4
sanctuary	1.4	1	1.4
Indravati	3.0	2	1.5
Abhujmad.	1.4	1	1.4
Keqiang	1.8	1	1.8
strengthened	1.8	1	1.8
partners.	1.8	1	1.8
Essentially	0.6	1	0.6
approximates	0.6	1	0.6
duration.	0.6	1	0.6
independent-minded	0.8	1	0.8
job?	0.8	1	0.8
unviable.	0.8	1	0.8
Tweeter	-0.2	1	-0.2
Circuit	0.2	3	0.06666666666666667
shuttered	-0.2	1	-0.2
Mahamoud,	0.8	2	0.4
angering	0.8	1	0.8
patrols	0.8	1	0.8
Chandlers'	0.8	1	0.8
sailboat.	0.8	1	0.8
uninvited	1.8	1	1.8
permission.	1.8	1	1.8
laws,	1.0	1	1.0
inflows	1.0	1	1.0
first,	0.8	3	0.26666666666666666
Switzerland.	1.0	1	1.0
35-year-old	1.4	1	1.4
overhauled	1.4	1	1.4
Hammad	0.2	1	0.2
hedges	0.2	1	0.2
battlements	0.2	1	0.2
castle.	0.2	1	0.2
couple,	2.4	3	0.7999999999999999
50s,	0.4	1	0.4
comrades,	0.4	1	0.4
65,000-seat	0.2	1	0.2
most:	0.2	1	0.2
sought-after	0.2	1	0.2
recruits.	0.2	1	0.2
guns,	0.6000000000000001	2	0.30000000000000004
dope	0.4	1	0.4
busts,	0.4	1	0.4
Arreola's	0.6	1	0.6
shattered,	0.6	1	0.6
stethoscope	0.6	1	0.6
detecting	0.6	1	0.6
uniquely	0.6	1	0.6
tipping	1.0	1	1.0
0.50	2.4	2	1.2
loan.	1.0	1	1.0
Hemmes	1.0	1	1.0
mob	-0.2	1	-0.2
control.	-0.2	1	-0.2
transparency	2.4000000000000004	2	1.2000000000000002
essential.	1.6	1	1.6
authoritarian	2.4000000000000004	3	0.8000000000000002
Particularly	1.6	1	1.6
MP	3.8000000000000003	3	1.2666666666666668
retrograde	0.8	1	0.8
position.'	0.8	1	0.8
motivated.	0.8	1	0.8
Otherwise,	-0.8	1	-0.8
captors	0.2	1	0.2
couple.	0.2	1	0.2
simply:	-1.2	1	-1.2
vibrations,	0.0	1	0.0
Bart	0.0	1	0.0
satellite.	0.6	1	0.6
mortgages.	-0.6	1	-0.6
career-long	0.8	1	0.8
dream.	0.8	1	0.8
Fidel	3.4000000000000004	3	1.1333333333333335
embargo	1.6	1	1.6
Cuba	2.4000000000000004	2	1.2000000000000002
medicines	1.6	1	1.6
virus.	2.6	2	1.3
101-year-old	2.2	1	2.2
striking	2.2	1	2.2
billionaire	2.2	1	2.2
team.	3.2	2	1.6
believes,	0.8	1	0.8
Guineans	0.8	1	0.8
Fitzgerald.	0.8	1	0.8
Katrina,	1.0	1	1.0
Trenberth's	1.0	1	1.0
rainfall.	1.2	2	0.6
churches	0.0	1	0.0
yell,	0.0	1	0.0
neighbor,	0.0	1	0.0
visitors,	1.2	1	1.2
families,	2.0	1	2.0
Arreolas	2.0	1	2.0
altar	2.0	1	2.0
beloved,	2.0	1	2.0
relatives.	2.0	1	2.0
BankCo,	-1.4	1	-1.4
state-owned	-1.5999999999999999	2	-0.7999999999999999
Rock.	-1.4	1	-1.4
classes.	-1.2	1	-1.2
college.	-1.6	2	-0.8
reclassification,	-0.8	1	-0.8
varieties	-0.8	1	-0.8
skunk.	-0.8	1	-0.8
reconstructed	1.0	1	1.0
dossiers	1.0	1	1.0
Berlin.	1.0	1	1.0
lawyers,	-0.8	1	-0.8
Tirschwell,	-0.8	1	-0.8
McGowan,	0.6	1	0.6
Moody	0.6	1	0.6
northside,	0.6	1	0.6
"""old"	0.6	1	0.6
"guy"""	0.6	1	0.6
style.	0.6	1	0.6
low-key	0.6	1	0.6
lobbying.'	0.6	1	0.6
applied.	0.6	1	0.6
understood,	-1.6	1	-1.6
flotilla	1.8	1	1.8
helicopter.	1.8	1	1.8
considerable	3.6	2	1.8
Operating	1.8	1	1.8
Linebarger	1.8	1	1.8
Germans	1.4	1	1.4
79,	1.4	1	1.4
chancellor	2.2	2	1.1
reunited	2.8000000000000003	3	0.9333333333333335
1982-98.	1.4	1	1.4
King,	1.0	1	1.0
worst,	-0.6	1	-0.6
Calif.	-1.0	2	-0.5
purpose.	1.4	2	0.7
Leigh's	1.6	1	1.6
David,	1.6	1	1.6
married,	1.6	1	1.6
"""since"	1.6	1	1.6
"3."""	1.6	1	1.6
Qat	1.0	1	1.0
proliferate,	1.0	1	1.0
aquifers	1.0	1	1.0
processes.	1.0	1	1.0
Acxiom's	-0.2	1	-0.2
securities	-0.2	1	-0.2
$6	-0.2	1	-0.2
profits,	-0.2	1	-0.2
tar	2.0	2	1.0
cushions	1.0	1	1.0
fourth,	0.8	1	0.8
88-61,	0.8	1	0.8
resting	0.8	1	0.8
starters.	0.8	1	0.8
detonated	1.6	1	1.6
Chattisgarh.	2.0	2	1.0
Faction	1.2	1	1.2
terrorists	2.8	2	1.4
harbored	1.2	1	1.2
Stasi,	2.2	3	0.7333333333333334
Berlin	2.6	3	0.8666666666666667
doped	1.2	1	1.2
athletes.	1.2	1	1.2
frontrunner	1.2	1	1.2
states,	1.2	1	1.2
fraudulent	0.6	1	0.6
Alfan,	1.2	1	1.2
each,	1.2	1	1.2
Sumatran	1.2	1	1.2
McGrath	0.6	1	0.6
reassure	0.6	1	0.6
precautions	0.6	1	0.6
strangers	0.6	1	0.6
wide-open	-0.4	1	-0.4
spigot	-0.4	1	-0.4
flowing	-0.4	1	-0.4
from.	0.9999999999999999	2	0.49999999999999994
reunion,	-0.2	1	-0.2
metres	2.0	1	2.0
concrete	3.6	3	1.2
Morayfield,	2.0	1	2.0
Brisbane.	2.0	1	2.0
entities	3.8	4	0.95
Raynham,	2.2	1	2.2
retailer's	2.2	1	2.2
remodeled	2.2	1	2.2
oars	0.9999999999999999	3	0.3333333333333333
courtyard.	0.0	3	0.0
courtyard	0.4	1	0.4
erupted	0.4	1	0.4
out-of-the-way,	0.4	1	0.4
initiations	2.0	2	1.0
dopers	0.4	1	0.4
joints.	0.4	1	0.4
rifles	-0.4	1	-0.4
paddies.	-0.4	1	-0.4
"jock"""	0.4	1	0.4
"geek"";"	0.4	1	0.4
cultural	0.4	1	0.4
definitions	0.4	1	0.4
both,	0.4	1	0.4
bookkeeping	-0.6	1	-0.6
Iraq,	1.0	2	0.5
"""Fallujah"	1.0	1	1.0
"triangle"""	1.0	1	1.0
insurgency.	2.6	2	1.3
expensive,	-0.2	1	-0.2
incomes.	-0.2	1	-0.2
paramilitary	1.5999999999999999	4	0.39999999999999997
131	1.0	1	1.0
touchdown,	1.0	1	1.0
delighting	1.0	1	1.0
zone.	2.0	2	1.0
code.	-0.6	1	-0.6
ducks	0.8	1	0.8
Steer,	0.8	1	0.8
CreditSights	0.8	1	0.8
aided	0.0	1	0.0
winds.	0.0	1	0.0
aspects.	0.4	1	0.4
afflicts	0.0	1	0.0
lawlessness	0.0	1	0.0
$50	1.2	1	1.2
repayment	1.2	1	1.2
defaulters	1.2	1	1.2
surge.	1.2	1	1.2
weird.	-0.8	1	-0.8
pigeonholing	0.8	1	0.8
shows,	0.8	1	0.8
"""Glee."""	0.8	1	0.8
windows,	1.2	1	1.2
cupboards	1.2	1	1.2
rugs.	1.2	1	1.2
Annie	1.6	1	1.6
Gaylor,	1.6	1	1.6
co-president	1.6	1	1.6
Wisconsin-based	3.0	2	1.5
Freedom	1.6	1	1.6
Religion	1.6	1	1.6
agriculture	1.6	2	0.8
flooded	-0.4	1	-0.4
grain,	-0.4	1	-0.4
response,	1.6	1	1.6
carpetbaggers:	1.6	1	1.6
"""Everybody"	1.6	1	1.6
"district."""	1.6	1	1.6
Manila,	1.8	1	1.8
hunkered	1.8	1	1.8
dark,	1.8	1	1.8
deserted	1.8	1	1.8
killed.	0.4	1	0.4
conflicted	2.0	1	2.0
nuance	2.0	1	2.0
detail.	3.6	2	1.8
problem?	-0.2	1	-0.2
Nealey	-0.2	1	-0.2
asked.	-0.2	1	-0.2
elsewhere,	1.4	1	1.4
autobahns	1.4	1	1.4
1990s,	2.2	2	1.1
Scot	1.4	1	1.4
Marciel,	1.4	1	1.4
(November	1.4	1	1.4
4).	1.4	1	1.4
Litt.	-0.4	1	-0.4
marathon-running	-1.6	1	-1.6
doctor's	-1.6	1	-1.6
advice?	-1.6	1	-1.6
in-kind	1.4	1	1.4
printing,	1.4	1	1.4
postage	1.4	1	1.4
majority.	0.8	1	0.8
Heading	1.2	1	1.2
Mahant	1.2	1	1.2
Gyandas,	1.2	1	1.2
Akhada	1.2	1	1.2
Parishad	1.2	1	1.2
Janmabhoomi	1.2	1	1.2
Nyas,	1.2	1	1.2
Nritya	1.2	1	1.2
Gopal	1.2	1	1.2
Das.	1.2	1	1.2
unwanted	0.4	1	0.4
Jopling,	2.0	2	1.0
Growing	0.6	1	0.6
Threat	0.6	1	0.6
Piracy,	0.6	1	0.6
terrorist	4.6	4	1.15
Horn	0.6	1	0.6
surveyed	-0.2	1	-0.2
11.8	-0.2	1	-0.2
decrease.	-0.2	1	-0.2
axed	0.6	1	0.6
completely,	0.6	1	0.6
network's	2.0	2	1.0
busy.	-0.4	1	-0.4
Costello	0.0	1	0.0
cite	0.0	1	0.0
firms.	0.0	1	0.0
competitively,	2.2	1	2.2
Fallujah,	2.2	1	2.2
chieftain	1.8	1	1.8
challenged.	1.8	1	1.8
Masters,	-1.6	1	-1.6
post-70sgeneration	-1.6	1	-1.6
gone...	-1.6	1	-1.6
you...	-1.6	1	-1.6
netizen	-1.6	1	-1.6
"""sheliqiang"""	-1.6	1	-1.6
hundred-word	-1.6	1	-1.6
reply.	-1.6	1	-1.6
forgiven	0.6	1	0.6
toying	0.6	1	0.6
duct	1.0	1	1.0
wire,	1.0	1	1.0
piecing	1.8	2	0.9
funds,	1.0	1	1.0
stimulus.	2.0	2	1.0
chamber,	0.2	1	0.2
manila	0.2	1	0.2
milled	0.2	1	0.2
floor,	0.6000000000000001	2	0.30000000000000004
back-slapping	0.2	1	0.2
schmoozing.	0.2	1	0.2
drilling	1.6	3	0.5333333333333333
farmers,	0.2	1	0.2
factories	4.0	2	2.0
Electronics	3.4000000000000004	2	1.7000000000000002
analysts'	2.2	1	2.2
estimates,	2.2	1	2.2
televisions	1.8000000000000003	2	0.9000000000000001
appliances.	2.2	1	2.2
Sana.	2.2	2	1.1
militants	1.6	2	0.8
doubt,	1.0	1	1.0
initiatives,	1.0	1	1.0
Jaye,	1.0	1	1.0
strategist	2.6	2	1.3
July.	1.0	1	1.0
break-up	0.2	1	0.2
part-nationalised	0.2	1	0.2
crunch	0.2	1	0.2
Banking	0.4	2	0.2
Group.	0.4	2	0.2
Das	1.6	1	1.6
audacity	1.6	1	1.6
spotting	1.6	1	1.6
'Ramayana'.	1.6	1	1.6
spin-doctor	2.4	2	1.2
Alastair	1.0	1	1.0
Malcolm	1.0	1	1.0
Tucker,	1.0	1	1.0
tyrant	1.0	1	1.0
Capaldi	1.0	1	1.0
BBC2	1.0	1	1.0
satire	1.0	1	1.0
Thick	1.0	1	1.0
No10.	0.0	2	0.0
watched,	0.6	1	0.6
names,	0.6	1	0.6
lid	0.6	1	0.6
NPC's	0.8	1	0.8
supervisory	0.8	1	0.8
4-trillion-yuan,	0.8	1	0.8
two-year	2.2	2	1.1
slowdown.	0.8	1	0.8
campus'	0.8	1	0.8
borders.	0.8	1	0.8
Publicity	-2.0	1	-2.0
been.	-2.0	1	-2.0
Rajon	0.8	1	0.8
Rivers	2.0	4	0.5
"floor."""	0.8	1	0.8
Cleveland,	2.2	2	1.1
"""weeks,"	0.6	1	0.6
"years,"""	0.6	1	0.6
coroner	0.6	1	0.6
CNN	2.2	3	0.7333333333333334
mirrored	1.0	1	1.0
waters.	1.0	1	1.0
Jiao	4.800000000000001	3	1.6000000000000003
Tong	4.800000000000001	3	1.6000000000000003
Press,	6.3999999999999995	3	2.1333333333333333
compiling	2.2	1	2.2
writings	2.2	1	2.2
800-plus-page	2.2	1	2.2
retrieved	2.2	1	2.2
Archives,	2.2	1	2.2
encounters	2.2	1	2.2
overruling	0.6	1	0.6
Defence	0.6	1	0.6
servicemen	0.6	1	0.6
crash,	0.6	1	0.6
revealed.	0.6	1	0.6
wasn't,	-0.6	1	-0.6
Ragone,	-0.4	1	-0.4
minister,	0.8	3	0.26666666666666666
Drayson,	-0.8	1	-0.8
networking	-1.2000000000000002	2	-0.6000000000000001
"it"","	-0.8	1	-0.8
triggering	-0.8	1	-0.8
affected.	0.19999999999999996	2	0.09999999999999998
"""Big,"	-0.8	1	-0.8
rats	-0.8	1	-0.8
"opossums."""	-0.8	1	-0.8
...he	-0.6	1	-0.6
pardonable	-0.6	1	-0.6
Franciscans	0.4	1	0.4
rapid-fire,	0.4	1	0.4
out-of-the-box	0.4	1	0.4
acclaim	1.6	1	1.6
grades.	1.6	1	1.6
Making	0.6	1	0.6
proliferation	0.6	1	0.6
entering,	0.2	1	0.2
acidic	0.2	1	0.2
paper,	0.2	1	0.2
dust.	0.2	1	0.2
Corps,	0.8	1	0.8
organization.	0.8	1	0.8
steady	2.0	1	2.0
rate,	2.0	1	2.0
4.50	2.0	1	2.0
onwards	2.0	1	2.0
5.5	2.0	1	2.0
attack.	0.4	2	0.2
Cabinet	1.0	1	1.0
role.	2.8	2	1.4
publicly,	0.8	1	0.8
urging	0.8	1	0.8
"""please"	0.8	1	0.8
"action."""	0.8	1	0.8
erase	1.2	1	1.2
dream,	1.2	1	1.2
Germany,	3.1999999999999997	4	0.7999999999999999
rape)	0.0	1	0.0
Cody,	-1.4	2	-0.7
Rhonnie,	0.0	1	0.0
reading,	0.0	1	0.0
"""Hands"	0.0	1	0.0
"hurting."""	0.0	1	0.0
alerting	1.4	1	1.4
op,	1.4	1	1.4
Arlington	1.4	1	1.4
Cemetery	1.4	1	1.4
mentor.	1.4	1	1.4
25-yard	0.4	1	0.4
midway	0.8	2	0.4
Nichols'	0.4	1	0.4
predecessor	1.7999999999999998	2	0.8999999999999999
Erik	0.4	1	0.4
Meyer.	0.4	1	0.4
'Currently,	0.6	1	0.6
hypermarket	0.6	1	0.6
Carrefour	0.6	1	0.6
Geant	0.6	1	0.6
evangelical	1.2	1	1.2
tenet	1.2	1	1.2
rubbed	1.2	1	1.2
26-footer	0.4	1	0.4
72-42.	0.4	1	0.4
equatorial	-1.2	1	-1.2
Huckleberry	-1.2	1	-1.2
Finns,	-1.2	1	-1.2
wild-hearted	-1.2	1	-1.2
wooden	-1.2	1	-1.2
mighty	-0.7999999999999999	2	-0.39999999999999997
counterinsurgency	2.2	3	0.7333333333333334
cure-all.	0.4	1	0.4
Newly	0.0	1	0.0
Angela	-0.4	2	-0.2
Merkel	0.0	1	0.0
dignitaries	0.0	1	0.0
bare	0.8	1	0.8
smashed	0.8	1	0.8
crashes	0.0	1	0.0
vendors	0.0	1	0.0
discouraged	0.0	1	0.0
blame.	1.8	1	1.8
imam	1.2	1	1.2
apprehended	1.2	1	1.2
Jiddah,	1.2	1	1.2
Arabia.	1.2	1	1.2
repair.	3.5999999999999996	3	1.2
Maoists'	1.6	1	1.6
unattainable,	1.6	1	1.6
uproot,	1.6	1	1.6
either.	1.6	1	1.6
'people's	1.0	1	1.0
scientist'	1.0	1	1.0
moralities,	1.0	1	1.0
certain,	1.0	1	1.0
C-130.	0.0	1	0.0
trying.	0.2	1	0.2
counteract	0.0	1	0.0
influence,	0.0	1	0.0
judging	0.0	1	0.0
Scotland,	0.4	1	0.4
wholly	0.4	1	0.4
bail-outs.	0.4	1	0.4
"""supplemental"	1.0	1	1.0
"liquidity"""	1.0	1	1.0
financing,	1.0	1	1.0
state-sponsored	1.8	1	1.8
rotunda.	1.8	1	1.8
Unemployment	0.20000000000000007	2	0.10000000000000003
amassed	0.4	1	0.4
vehicles,	0.4	1	0.4
overtly	0.4	1	0.4
Batmobile	0.4	1	0.4
Rolls-Royce	1.7999999999999998	2	0.8999999999999999
Shadow	1.4	2	0.7
maharaja.	0.4	1	0.4
timed	-1.6	1	-1.6
jump,	-1.6	1	-1.6
Andhra	1.2	1	1.2
Pradesh-Maharashtra-Chhattisgarh;	1.2	1	1.2
Orissa-Jharkhand-Chhattisgarh	1.2	1	1.2
Bengal-Jharkhand-Orissa.	1.2	1	1.2
serial	0.8	2	0.4
bodes	1.8	1	1.8
go.	-2.8	3	-0.9333333333333332
Ellam	1.7999999999999998	2	0.8999999999999999
Scholar.	1.2	1	1.2
ACMD,	2.0	1	2.0
publishes	2.0	1	2.0
Lancet	2.0	1	2.0
flawed	2.0	1	2.0
caused.	2.0	1	2.0
bombing	1.2000000000000002	2	0.6000000000000001
Ministry.	0.4	1	0.4
0.0,0.0,1.0,2.0,2.0	-0.40000000000000013	2	-0.20000000000000007
Lahiri_3KL228NDMULBYGXBSDQUHDV6XMWGK9	-1.6	1	-1.6
reclassify	-1.6	1	-1.6
skunk	-1.6	1	-1.6
"scare"","	-1.6	1	-1.6
downgrading	-1.6	1	-1.6
ecstasy	-1.6	1	-1.6
"""won"	-1.6	1	-1.6
"argument""."	-1.6	1	-1.6
"""I'll"	-1.0	1	-1.0
dismembered	-1.0	1	-1.0
"laugh."""	-1.0	1	-1.0
shame	0.8	1	0.8
shutting	0.8	1	0.8
holiday,	0.8	1	0.8
Wesselius,	0.8	1	0.8
Thurston	0.8	1	0.8
Nativity	2.2	4	0.55
Expo	0.8	1	0.8
Experts	1.4	1	1.4
auction	3.0	2	1.5
depress	1.4	1	1.4
Kirk,	1.0	1	1.0
Ever	2.0	1	2.0
arrest,	2.0	1	2.0
factor	2.6	2	1.3
peddles	1.2	1	1.2
Associates.	1.2	1	1.2
standards,	1.4	1	1.4
aides'	1.4	1	1.4
Wallechinsky	0.4	1	0.4
divulged	0.4	1	0.4
"""he"	0.4	1	0.4
"immediately."""	0.4	1	0.4
Netanyahu,	2.8	2	1.4
"""restraint"""	1.2	1	1.2
settlement,	1.2	1	1.2
"""freeze"""	1.2	1	1.2
of.	1.2	1	1.2
accident	1.4	3	0.4666666666666666
uncontrolled	-0.19999999999999996	2	-0.09999999999999998
Aviation	-0.19999999999999996	2	-0.09999999999999998
organisations,	0.6	1	0.6
purchaser	0.6	1	0.6
9-of-13	-0.2	1	-0.2
shooting,	-0.2	1	-0.2
drilled	-0.2	1	-0.2
threes	-0.2	1	-0.2
second.	-0.2	1	-0.2
£5,000	0.6	1	0.6
1997/98,	0.6	1	0.6
£12million	0.6	1	0.6
sponsorship	0.6	1	0.6
Dome	0.6	1	0.6
backer	0.6	1	0.6
Labour's	2.2	3	0.7333333333333334
beer,	-1.0	1	-1.0
wine,	-1.0	1	-1.0
fresh-cut	-1.0	1	-1.0
fruits,	-1.0	1	-1.0
groceries,	-1.0	1	-1.0
pharmacy	-1.0	1	-1.0
privacy	-1.0	1	-1.0
consultations.	-1.0	1	-1.0
Hamas	4.2	3	1.4000000000000001
Sami	1.4	1	1.4
Zuhri	1.4	1	1.4
peacemaking	1.4	1	1.4
ignoring	3.4	2	1.7
Hamas,	1.4	1	1.4
"""destined"	1.4	1	1.4
"fail."""	1.4	1	1.4
managers'	1.8	1	1.8
pains.	1.0	1	1.0
cleared,	1.0	1	1.0
introducing	1.0	1	1.0
2007-08	0.4	1	0.4
specialists	0.4	1	0.4
administering	0.4	1	0.4
opponents.	2.0	2	1.0
survived.	2.0	2	1.0
Voters	-0.6	1	-0.6
Fagan,	-0.6	1	-0.6
Pullman	0.6	2	0.3
Idaho,	-0.6	1	-0.6
Hailey,	-1.2	2	-0.6
farmer-rancher	-0.6	1	-0.6
widow	0.6	2	0.3
Hailey.	-0.6	1	-0.6
spending,	3.2	2	1.6
comprises	2.2	1	2.2
Egyptian	2.0	2	1.0
Hosni	0.2	1	0.2
Mubarak,	0.2	1	0.2
Cairo.	0.2	1	0.2
Restivo.	0.0	1	0.0
working,	0.2	1	0.2
redesign	0.2	1	0.2
summer.	2.0	2	1.0
evacuated	1.8	1	1.8
115,000	1.8	1	1.8
island,	1.8	1	1.8
Disaster	1.8	1	1.8
Coordinating	1.8	1	1.8
Offer/Prepackaged	1.6	1	1.6
fails,	1.6	1	1.6
Miracles	0.0	1	0.0
Gerald	1.0	1	1.0
Treece,	1.0	1	1.0
executor	1.0	1	1.0
deployed	6.0	3	2.0
Passenger-car	0.0	1	0.0
exceeded	1.8	2	0.9
doubled.	0.0	1	0.0
Fiona	1.6	1	1.6
Fox,	1.6	1	1.6
Centre,	2.8	2	1.4
"""to"	2.0	2	1.0
"possible."""	1.6	1	1.6
[negotiations]	1.2	1	1.2
plaid	0.0	1	0.0
shorts	0.0	1	0.0
sampan	0.0	1	0.0
sagging	0.0	1	0.0
boards.	0.0	1	0.0
screened.	1.2	1	1.2
"""deepshikh"	0.6	1	0.6
sam	0.6	1	0.6
yuvati	0.6	1	0.6
..(	0.6	1	0.6
"flame"")."	0.6	1	0.6
majority-owned	2.0	1	2.0
taxpayer,	2.0	1	2.0
minister...	0.8	1	0.8
panel,	2.0	2	1.0
Rangel	1.6	1	1.6
BBS	0.6	1	0.6
majored	0.6	1	0.6
1929	0.6	1	0.6
1934,	0.6	1	0.6
posts	0.6	1	0.6
topped	0.6	1	0.6
Soviet	5.0	5	1.0
liberated	0.4	1	0.4
zone,	0.4	1	0.4
Bhojak,	0.4	1	0.4
river's	0.4	1	0.4
restarted.	-0.6	1	-0.6
Altogether,	0.8	1	0.8
third,	0.8	1	0.8
38	2.4000000000000004	2	1.2000000000000002
offense	0.6000000000000001	3	0.20000000000000004
memoir,	1.4	2	0.7
"""Yuan"	0.2	1	0.2
Weimin:	0.2	1	0.2
Winds	0.2	1	0.2
Clouds	0.2	1	0.2
"Sports,"""	0.2	1	0.2
dawn	-0.6	1	-0.6
deported	-0.6	1	-0.6
Rica.	-0.6	1	-0.6
high-street	1.4	2	0.7
responders	2.0	1	2.0
protective	2.0	1	2.0
boom	2.0	1	2.0
Cynthia	1.6	1	1.6
Canary,	1.6	1	1.6
Reform,	1.6	1	1.6
testified	2.4000000000000004	2	1.2000000000000002
picture.	0.2	1	0.2
gatherings,	0.2	1	0.2
"""all"	0.0	2	0.0
large-scale	0.2	1	0.2
events,	0.2	1	0.2
showings	0.2	1	0.2
gatherings	2.2	3	0.7333333333333334
"weeks."""	0.2	1	0.2
truth.	-0.2	1	-0.2
Together	0.6	1	0.6
sailed	0.6	1	0.6
mainland.	0.6	1	0.6
present,	3.6	2	1.8
interviewer	1.0	1	1.0
"""it"	1.6	2	0.8
"certainty"""	1.0	1	1.0
reinstated.	1.0	1	1.0
doubled	3.8	2	1.9
makeover	1.8	1	1.8
(Kirk	0.2	1	0.2
candidates)	0.2	1	0.2
buildings.	1.4	1	1.4
chic	1.4	1	1.4
Target.	1.4	1	1.4
Patty	2.4	6	0.39999999999999997
cardboard	0.4	1	0.4
cutouts.	0.4	1	0.4
views.	1.4	1	1.4
Francisco,	1.2	2	0.6
Ballard	0.2	1	0.2
CQ	0.8	1	0.8
102,000-population	0.8	1	0.8
ninth-most-dangerous	0.8	1	0.8
homicide	0.8	1	0.8
participated	1.0	2	0.5
Dead,	2.6	2	1.3
Pilsen.	0.6	1	0.6
15-year-old	0.4	1	0.4
scout,	0.4	1	0.4
boys.	0.4	1	0.4
barbaric	1.4	1	1.4
Gagan	2.0	2	1.0
five-year	1.4	1	1.4
tariffs,	1.4	1	1.4
35.4	1.4	1	1.4
Korea,	2.0	2	1.0
(MOC)	1.4	1	1.4
untenable	1.4	1	1.4
chairmanship.	1.4	1	1.4
amplify	1.0	1	1.0
Westminster	1.8	1	1.8
backbenchers	1.8	1	1.8
sibling,	1.8	1	1.8
hairdresser.	-0.4	1	-0.4
Yoon	1.4	1	1.4
Jeung	1.4	1	1.4
Hyun	1.4	1	1.4
contraction.	1.4	1	1.4
frequent,	0.8	1	0.8
unpredictable,	0.8	1	0.8
Laheri,	3.2	2	1.6
Maharashtra	0.8	1	0.8
8.	0.8	1	0.8
Martina	0.4	1	0.4
piles	2.2	2	1.1
desks	0.4	1	0.4
Persistent	1.4	1	1.4
fuelled	1.4	1	1.4
non-inclusion	1.4	1	1.4
(Mirinae)	0.0	1	0.0
over.	0.0	1	0.0
Ramesh,	0.0	1	0.0
Essar.	0.0	1	0.0
Factory	1.4	1	1.4
manufacturers'	1.4	1	1.4
seven-year	1.4	1	1.4
high,	1.4	1	1.4
showed.	2.5999999999999996	2	1.2999999999999998
Figures	4.0	2	2.0
admissions.	2.0	1	2.0
Massive	1.0	1	1.0
southeast	2.0	2	1.0
plagued	1.0	1	1.0
'relatively	2.0	1	2.0
risk'	2.0	1	2.0
psychotic	2.0	1	2.0
illness	3.2	2	1.6
nicotine	2.0	1	2.0
decimated	1.0	2	0.5
Bulls,	0.6	1	0.6
118-90,	0.6	1	0.6
15-point	0.6	1	0.6
Teddy.	-0.6	1	-0.6
Kennedy.	-0.6	1	-0.6
Engineering,	2.0	1	2.0
1934.	2.0	1	2.0
Westerners	1.6	1	1.6
withdraw.	1.6	1	1.6
arthritic	1.2	1	1.2
ankles	1.2	1	1.2
knees,	1.2	1	1.2
holiday's	1.2	1	1.2
